t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
18.9184730052948,"[0, 0]","[0, 0]",0.5835856,0.59866595,0.31396514,0.0,0.0,0.0,0.0,0.36788914,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
18.931041479110718,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.53474575,0.6,0.5590345,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
18.943315029144287,"[0, 0]","[0, 0]",0.56714493,0.59483874,0.341395,0.0,0.0,0.0,0.0,0.34091955,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
18.955512046813965,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4970815,0.6,0.5261621,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
18.966026782989502,"[0, 0]","[0, 0]",0.6,0.6,0.32321998,0.0,0.0,0.0,0.0,0.42649713,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
18.978095293045044,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4362402,0.6,0.46397278,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
18.98941135406494,"[0, 0]","[0, 0]",0.6,0.6,0.34768474,0.0,0.0,0.0,0.0,0.44227713,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.000224828720093,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4586556,0.6,0.38063225,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.01207447052002,"[0, 0]","[0, 0]",0.6,0.6,0.343245,0.0,0.0,0.0,0.0,0.43849275,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.024097204208374,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5115808,0.6,0.42905027,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.035456657409668,"[0, 0]","[0, 0]",0.6,0.6,0.32978898,0.0,0.0,0.0,0.0,0.39673263,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.04739236831665,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.53354585,0.6,0.4579581,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.060944080352783,"[0, 0]","[0, 0]",0.6,0.6,0.33942854,0.0,0.0,0.0,0.0,0.40930396,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.07218337059021,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.50386524,0.6,0.4238934,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.083138942718506,"[0, 0]","[0, 0]",0.6,0.6,0.3112848,0.0,0.0,0.0,0.0,0.43252763,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.096262454986572,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48500383,0.6,0.46834144,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.107742071151733,"[0, 0]","[0, 0]",0.6,0.6,0.3373929,0.0,0.0,0.0,0.0,0.42820597,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.11871337890625,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5062597,0.6,0.47172558,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.131069898605347,"[0, 0]","[0, 0]",0.6,0.6,0.30460367,0.0,0.0,0.0,0.0,0.4114908,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.143327713012695,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.47140676,0.6,0.49065423,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.155251026153564,"[0, 0]","[0, 0]",0.6,0.6,0.3009066,0.0,0.0,0.0,0.0,0.46484277,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.16599702835083,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.40752703,0.6,0.43760595,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.177883625030518,"[0, 0]","[0, 0]",0.6,0.6,0.36623886,0.0,0.0,0.0,0.0,0.45663068,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.189104318618774,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.46287504,0.6,0.3924422,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.20008134841919,"[0, 0]","[0, 0]",0.6,0.6,0.33373123,0.0,0.0,0.0,0.0,0.45066518,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.21206545829773,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.46866792,0.6,0.45497367,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.223235368728638,"[0, 0]","[0, 0]",0.6,0.6,0.3250022,0.0,0.0,0.0,0.0,0.44324195,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.234371185302734,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.47377306,0.6,0.43040067,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.246078491210938,"[0, 0]","[0, 0]",0.6,0.6,0.34835586,0.0,0.0,0.0,0.0,0.4154598,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.25722885131836,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5335487,0.6,0.43789446,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.268240928649902,"[0, 0]","[0, 0]",0.58900636,0.6,0.37001616,0.0,0.0,0.0,0.0,0.37876382,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.27999520301819,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.57750446,0.6,0.43144453,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.291697025299072,"[0, 0]","[0, 0]",0.5806516,0.6,0.3357432,0.0,0.0,0.0,0.0,0.3775499,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.30394959449768,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5362587,0.6,0.51521295,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.314582109451294,"[0, 0]","[0, 0]",0.6,0.6,0.32112485,0.0,0.0,0.0,0.0,0.39745995,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.327091693878174,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.49566835,0.6,0.43713492,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.338185787200928,"[0, 0]","[0, 0]",0.6,0.6,0.3587969,0.0,0.0,0.0,0.0,0.41773337,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.348998308181763,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48598093,0.6,0.41932186,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.361677646636963,"[0, 0]","[0, 0]",0.6,0.6,0.30313683,0.0,0.0,0.0,0.0,0.46442991,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.372981786727905,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4323178,0.6,0.4830171,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.383870124816895,"[0, 0]","[0, 0]",0.6,0.6,0.2784635,0.0,0.0,0.0,0.0,0.48423612,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.39646553993225,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.3792399,0.6,0.47684872,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.408138275146484,"[0, 0]","[0, 0]",0.6,0.6,0.3242242,0.0,0.0,0.0,0.0,0.4647453,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.42021679878235,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.43291205,0.6,0.45905328,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.43148708343506,"[0, 0]","[0, 0]",0.6,0.6,0.31268257,0.0,0.0,0.0,0.0,0.40578893,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.443586111068726,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48640782,0.6,0.5660962,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.455466270446777,"[0, 0]","[0, 0]",0.5968074,0.5911169,0.30620298,0.0,0.0,0.0,0.0019718125,0.3788601,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.466315507888794,"[0, 0]","[0, 0]",0.0,0.0,0.34399596,0.6,0.42143103,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.478257656097412,"[0, 0]","[0, 0]",0.6,0.2205812,0.0,0.0,0.0,0.0,0.5081586,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.49159860610962,"[0, 0]","[0, 0]",0.0,0.0,0.33502057,0.6,0.24963585,0.6,0.03451112,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.503790378570557,"[0, 0]","[0, 0]",0.581674,0.6,0.23560826,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.51442813873291,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5595453,0.6,0.55652535,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.52693819999695,"[0, 0]","[0, 0]",0.57465357,0.5693422,0.27894163,0.0,0.0,0.0,0.056923583,0.33939916,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.53812289237976,"[0, 0]","[0, 0]",0.0,0.0,0.3382478,0.6,0.47891557,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.549034357070923,"[0, 0]","[0, 0]",0.6,0.2489252,0.0,0.0,0.0,0.0,0.48559037,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.56168818473816,"[0, 0]","[0, 0]",0.0,0.0,0.36758244,0.6,0.28859937,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.572913885116577,"[0, 0]","[0, 0]",0.6,0.35526723,0.0,0.0,0.0,0.0,0.401585,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.58384108543396,"[0, 0]","[0, 0]",0.0,0.0,0.49043125,0.6,0.28011099,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.59633231163025,"[0, 0]","[0, 0]",0.6,0.36980864,0.0,0.0,0.0,0.0,0.2501092,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.608010053634644,"[0, 0]","[0, 0]",0.0,0.0,0.5023324,0.6,0.38535166,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.620583295822144,"[0, 0]","[0, 0]",0.56414497,0.3230539,0.0,0.0,0.0,0.0,0.27292138,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.63199019432068,"[0, 0]","[0, 0]",0.0,0.0,0.4568535,0.6,0.41590923,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.64426875114441,"[0, 0]","[0, 0]",0.6,0.33415097,0.0,0.0,0.0,0.0,0.3368945,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.6567964553833,"[0, 0]","[0, 0]",0.0,0.0,0.4284459,0.6,0.35859218,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.667736053466797,"[0, 0]","[0, 0]",0.6,0.345295,0.0,0.0,0.0,0.0,0.35141397,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.679690837860107,"[0, 0]","[0, 0]",0.0,0.0,0.45290652,0.6,0.35617432,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.691772937774658,"[0, 0]","[0, 0]",0.5573678,0.30355057,0.0,0.0,0.0,0.0,0.33543953,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.70375943183899,"[0, 0]","[0, 0]",0.0,0.0,0.48150378,0.6,0.4586976,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.714446306228638,"[0, 0]","[0, 0]",0.4953268,0.31334352,0.0,0.0,0.0,0.0,0.2397362,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.727252960205078,"[0, 0]","[0, 0]",0.0,0.0,0.51234436,0.6,0.49569246,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.73978352546692,"[0, 0]","[0, 0]",0.53826946,0.33912098,0.0,0.0,0.0,0.0,0.2276738,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.75061345100403,"[0, 0]","[0, 0]",0.0,0.0,0.46982774,0.6,0.37802827,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.763227939605713,"[0, 0]","[0, 0]",0.6,0.36572704,0.0,0.0,0.0,0.0,0.27810067,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.77474045753479,"[0, 0]","[0, 0]",0.0,0.0,0.50029075,0.6,0.32736015,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.787070751190186,"[0, 0]","[0, 0]",0.5822845,0.34509644,0.0,0.0,0.0,0.0,0.23421976,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.80560541152954,"[3, -208]","[0, 0]",0.6,0.526736,0.0,0.0037235678,0.0,0.5728164,0.09224533,0.5455689,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.818488836288452,"[2, -207]","[0, 0]",0.6,0.52681196,0.0,0.0036776303,0.0,0.5728634,0.09205011,0.5456187,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.831912994384766,"[0, -204]","[0, 0]",0.6,0.5272181,0.0,0.0034333884,0.0,0.5731213,0.09103615,0.545889,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.844122648239136,"[-2, -199]","[0, 0]",0.6,0.5292676,0.0,0.0021990717,0.0,0.57444847,0.086102985,0.54728496,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.855894565582275,"[-5, -195]","[0, 0]",0.6,0.54038864,0.0,0.0,0.0,0.57963866,0.05898618,0.55521625,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.86705207824707,"[-11, -189]","[0, 0]",0.6,0.59818166,0.0,0.0,0.0,0.42428273,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.879111528396606,"[-18, -184]","[0, 0]",0.6,0.6,0.017521208,0.0,0.0,0.08328893,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.892069578170776,"[-24, -178]","[0, 0]",0.6,0.6,0.11914807,0.0,0.0,0.17544317,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.90401268005371,"[-29, -171]","[0, 0]",0.6,0.6,0.21327642,0.0,0.0,0.23012793,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.915106773376465,"[-34, -164]","[0, 0]",0.6,0.6,0.23832038,0.0,0.0,0.19905987,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.928377151489258,"[-38, -158]","[0, 0]",0.6,0.6,0.16540566,0.0,0.0,0.0,0.0,0.54303867,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.939788341522217,"[-41, -150]","[0, 0]",0.6,0.6,0.20368779,0.0,0.0,0.0,0.0,0.5028931,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.950713396072388,"[-40, -141]","[0, 0]",0.6,0.6,0.21335997,0.0,0.0,0.0,0.0,0.47558898,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.963258743286133,"[-39, -132]","[0, 0]",0.6,0.6,0.20956548,0.0,0.0,0.0,0.0,0.46141714,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.975487232208252,"[-36, -122]","[0, 0]",0.6,0.6,0.19870722,0.0,0.0,0.0,0.0,0.4499808,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.987484216690063,"[-33, -111]","[0, 0]",0.6,0.6,0.18542394,0.0,0.0,0.0,0.0,0.4485162,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
19.999163389205933,"[-29, -100]","[0, 0]",0.6,0.6,0.16899846,0.0,0.0,0.0,0.0,0.4567266,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.01142907142639,"[-24, -88]","[0, 0]",0.6,0.6,0.15031943,0.0,0.0,0.0,0.0,0.47605583,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.023141384124756,"[-20, -76]","[0, 0]",0.6,0.6,0.12499283,0.0,0.0,0.0,0.0,0.5043414,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.034231424331665,"[-15, -63]","[0, 0]",0.6,0.6,0.10307498,0.0,0.0,0.0,0.0,0.537224,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.04639768600464,"[-10, -49]","[0, 0]",0.6,0.59086174,0.05633322,0.0,0.0,0.0,0.0,0.57745427,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.059924364089966,"[-6, -35]","[0, 0]",0.6,0.43305278,0.0,0.0,0.0,0.23937957,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.073535680770874,"[-3, -22]","[0, 0]",0.6,0.39218092,0.013545853,0.114818625,0.0,0.45330948,0.0,0.5014151,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.086265802383423,"[-2, -10]","[0, 0]",0.40346953,0.21536209,0.0,0.5744606,0.0,0.49687374,0.0,0.2089449,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.09915590286255,"[0, -1]","[0, 0]",0.0,0.0,0.1192263,0.6,0.2697103,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.11191987991333,"[1, 0]","[0, 0]",0.24714689,0.0,0.0,0.0,0.0,0.3000412,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.124212741851807,"[0, 0]","[0, 0]",0.0,0.38967368,0.6,0.6,0.10273616,0.5175935,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.136307954788208,"[0, 0]","[0, 0]",0.4375303,0.28922418,0.0,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.149993181228638,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4308793,0.6,0.5305677,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.16368293762207,"[0, 0]","[0, 0]",0.5074566,0.6,0.5098169,0.0,0.0,0.0,0.0,0.29182634,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.176384210586548,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.3247644,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.18922519683838,"[0, 0]","[0, 0]",0.6,0.6,0.29419214,0.0,0.0,0.0,0.0,0.44156817,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.20277500152588,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48872614,0.6,0.41773123,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.215853452682495,"[0, 0]","[0, 0]",0.6,0.6,0.30868292,0.0,0.0,0.0,0.0,0.48245844,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.229938983917236,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.44591767,0.6,0.43861595,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.242615222930908,"[0, 0]","[0, 0]",0.6,0.6,0.31573927,0.0,0.0,0.0,0.0,0.47268242,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.257269859313965,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.43687457,0.6,0.43603423,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.27038049697876,"[0, 0]","[0, 0]",0.6,0.6,0.3249758,0.0,0.0,0.0,0.0,0.44245017,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
20.281076908111572,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.44786772,0.6,0.48434067,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
