t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
49.991862535476685,"[-113, 242]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.05020332336426,"[-115, 243]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.08907651901245,"[-115, 242]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.12735056877136,"[-116, 244]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.167073011398315,"[-119, 246]","[0, 0]",0.0,0.0,0.6,0.6,0.5412074,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.21850109100342,"[-121, 250]","[0, 0]",0.0,0.0,0.6,0.6,0.5412074,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.27163743972778,"[-119, 248]","[0, 0]",0.0,0.0,0.6,0.6,0.5412074,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.330934047698975,"[-115, 244]","[0, 0]",0.0,0.0,0.6,0.6,0.5412074,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.38872790336609,"[-106, 235]","[0, 0]",0.0,0.0,0.6,0.6,0.5412074,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.438753604888916,"[-96, 223]","[0, 0]",0.0,0.0,0.6,0.6,0.5387109,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.512795209884644,"[-83, 209]","[0, 0]",0.0,0.0,0.6,0.6,0.5387109,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.555922985076904,"[-68, 192]","[0, 0]",0.0,0.0,0.6,0.6,0.5387109,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.59697985649109,"[-53, 174]","[0, 0]",0.0,0.0,0.6,0.6,0.5387109,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.64615035057068,"[-35, 154]","[0, 0]",0.0,0.0,0.6,0.6,0.5387109,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.69799327850342,"[-16, 133]","[0, 0]",0.0,0.0,0.21827629,0.0,0.34916317,0.0,0.6,0.37291038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.75422763824463,"[2, 111]","[0, 0]",0.0,0.0,0.21827629,0.0,0.34916317,0.0,0.6,0.37291038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.79538178443909,"[17, 100]","[0, 0]",0.0,0.0,0.21827629,0.0,0.34916317,0.0,0.6,0.37291038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.85430598258972,"[26, 86]","[0, 0]",0.0,0.0,0.21827629,0.0,0.34916317,0.0,0.6,0.37291038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.91629242897034,"[33, 76]","[0, 0]",0.0,0.0,0.21827629,0.0,0.34916317,0.0,0.6,0.37291038,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
50.967448711395264,"[40, 71]","[0, 0]",0.0,0.0,0.0,0.0,0.35639626,0.0,0.6,0.10347123,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.01328468322754,"[44, 68]","[0, 0]",0.0,0.0,0.0,0.0,0.35639626,0.0,0.6,0.10347123,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.07262206077576,"[47, 65]","[0, 0]",0.0,0.0,0.0,0.0,0.35639626,0.0,0.6,0.10347123,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.12397909164429,"[48, 63]","[0, 0]",0.0,0.0,0.0,0.0,0.35639626,0.0,0.6,0.10347123,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.17706561088562,"[48, 61]","[0, 0]",0.0,0.0,0.0,0.0,0.35639626,0.0,0.6,0.10347123,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.21741271018982,"[48, 60]","[0, 0]",0.0,0.0,0.0,0.0,0.46045837,0.41351378,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.273914098739624,"[46, 58]","[0, 0]",0.0,0.0,0.0,0.0,0.46045837,0.41351378,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.33819031715393,"[41, 52]","[0, 0]",0.0,0.0,0.0,0.0,0.46045837,0.41351378,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.392096519470215,"[35, 47]","[0, 0]",0.0,0.0,0.0,0.0,0.46045837,0.41351378,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.43920159339905,"[25, 36]","[0, 0]",0.0,0.0,0.0,0.0,0.46045837,0.41351378,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.52486968040466,"[14, 24]","[0, 0]",0.0,0.12202692,0.6,0.0,0.17952938,0.09521932,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.56992840766907,"[1, 10]","[0, 0]",0.0,0.12202692,0.6,0.0,0.17952938,0.09521932,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.61302876472473,"[-4, -5]","[0, 0]",0.0,0.12202692,0.6,0.0,0.17952938,0.09521932,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.65615272521973,"[-14, -16]","[0, 0]",0.0,0.12202692,0.6,0.0,0.17952938,0.09521932,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.69912552833557,"[-24, -23]","[0, 0]",0.0,0.12202692,0.6,0.0,0.17952938,0.09521932,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.7557532787323,"[-31, -27]","[0, 0]",0.57657737,0.6,0.6,0.004823041,0.0,0.0,0.0,0.073451094,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.79599046707153,"[-37, -30]","[0, 0]",0.57657737,0.6,0.6,0.004823041,0.0,0.0,0.0,0.073451094,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.853063106536865,"[-39, -23]","[0, 0]",0.57657737,0.6,0.6,0.004823041,0.0,0.0,0.0,0.073451094,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.917442083358765,"[-40, -23]","[0, 0]",0.57657737,0.6,0.6,0.004823041,0.0,0.0,0.0,0.073451094,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
51.97086715698242,"[-35, -14]","[0, 0]",0.57657737,0.6,0.6,0.004823041,0.0,0.0,0.0,0.073451094,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.02123165130615,"[-31, -8]","[0, 0]",0.0,0.0,0.47854406,0.6,0.57355964,0.03729991,0.0,0.034480374,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.07049369812012,"[-24, 2]","[0, 0]",0.0,0.0,0.47854406,0.6,0.57355964,0.03729991,0.0,0.034480374,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.12369346618652,"[-23, 8]","[0, 0]",0.0,0.0,0.47854406,0.6,0.57355964,0.03729991,0.0,0.034480374,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.18025183677673,"[-8, 5]","[0, 0]",0.0,0.0,0.47854406,0.6,0.57355964,0.03729991,0.0,0.034480374,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.23222231864929,"[4, 1]","[0, 0]",0.0,0.0,0.47854406,0.6,0.57355964,0.03729991,0.0,0.034480374,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.28528070449829,"[19, -7]","[0, 0]",0.4147612,0.0,0.0,0.0,0.035215482,0.27035496,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.33823108673096,"[34, -17]","[0, 0]",0.4147612,0.0,0.0,0.0,0.035215482,0.27035496,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.38490438461304,"[46, -17]","[0, 0]",0.4147612,0.0,0.0,0.0,0.035215482,0.27035496,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.43782186508179,"[41, -20]","[0, 0]",0.4147612,0.0,0.0,0.0,0.035215482,0.27035496,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.49205231666565,"[37, -22]","[0, 0]",0.4147612,0.0,0.0,0.0,0.035215482,0.27035496,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.54415583610535,"[26, -22]","[0, 0]",0.6,0.27057624,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.60010004043579,"[14, -19]","[0, 0]",0.6,0.27057624,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.65205788612366,"[7, -21]","[0, 0]",0.6,0.27057624,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.704063177108765,"[-4, -15]","[0, 0]",0.6,0.27057624,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.758118629455566,"[-11, -13]","[0, 0]",0.6,0.27057624,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.810765504837036,"[-14, -13]","[0, 0]",0.0,0.6,0.6,0.59138554,0.089276664,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.85386896133423,"[-18, -13]","[0, 0]",0.0,0.6,0.6,0.59138554,0.089276664,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.90499019622803,"[-23, -21]","[0, 0]",0.0,0.6,0.6,0.59138554,0.089276664,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
52.96775555610657,"[-13, -26]","[0, 0]",0.0,0.6,0.6,0.59138554,0.089276664,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.02482485771179,"[-4, -27]","[0, 0]",0.0,0.6,0.6,0.59138554,0.089276664,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.079071283340454,"[12, -28]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.44057247,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.13253974914551,"[27, -31]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.44057247,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.17855882644653,"[32, -26]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.44057247,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.21888542175293,"[40, -22]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.44057247,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.276042222976685,"[37, -13]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.0,0.44057247,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.32601833343506,"[31, -4]","[0, 0]",0.47114587,0.0,0.0,0.20665403,0.0,0.53024113,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.38335847854614,"[24, 6]","[0, 0]",0.47114587,0.0,0.0,0.20665403,0.0,0.53024113,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.441506147384644,"[11, 10]","[0, 0]",0.47114587,0.0,0.0,0.20665403,0.0,0.53024113,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.48259520530701,"[4, 19]","[0, 0]",0.47114587,0.0,0.0,0.20665403,0.0,0.53024113,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.53726315498352,"[-1, 24]","[0, 0]",0.47114587,0.0,0.0,0.20665403,0.0,0.53024113,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.59619426727295,"[-8, 26]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.65564036369324,"[-12, 24]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.70971488952637,"[-12, 17]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.76066064834595,"[-12, 8]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
53.812694787979126,"[-6, -8]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.03482389450073,"[75, -157]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.07231259346008,"[78, -157]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.12209486961365,"[82, -158]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.1741886138916,"[80, -157]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.230069160461426,"[81, -157]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.5952177,0.3414754,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.282918214797974,"[88, -159]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.5952177,0.3414754,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.33707642555237,"[83, -153]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.5952177,0.3414754,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.39208960533142,"[77, -144]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.5952177,0.3414754,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.445202112197876,"[62, -129]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.5952177,0.3414754,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.49022340774536,"[50, -115]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.49574065,0.2204437,0.067303054,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.54378628730774,"[31, -96]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.49574065,0.2204437,0.067303054,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.60590696334839,"[15, -81]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.49574065,0.2204437,0.067303054,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.6620306968689,"[3, -68]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.49574065,0.2204437,0.067303054,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.710606813430786,"[-8, -58]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.49574065,0.2204437,0.067303054,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.7591667175293,"[-16, -50]","[0, 0]",0.0,0.6,0.5605409,0.47136942,0.0,0.5567367,0.0,0.29761636,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.814470052719116,"[-20, -45]","[0, 0]",0.0,0.6,0.5605409,0.47136942,0.0,0.5567367,0.0,0.29761636,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.90163016319275,"[-25, -52]","[0, 0]",0.0,0.6,0.5605409,0.47136942,0.0,0.5567367,0.0,0.29761636,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.9466278553009,"[-24, -48]","[0, 0]",0.0,0.6,0.5605409,0.47136942,0.0,0.5567367,0.0,0.29761636,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
59.981924533843994,"[-23, -44]","[0, 0]",0.0,0.6,0.5605409,0.47136942,0.0,0.5567367,0.0,0.29761636,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.01941752433777,"[-25, -43]","[0, 0]",0.5518425,0.6,0.53075486,0.23082152,0.0,0.0,0.0,0.45050797,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.074371099472046,"[-25, -39]","[0, 0]",0.5518425,0.6,0.53075486,0.23082152,0.0,0.0,0.0,0.45050797,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.133161783218384,"[-21, -29]","[0, 0]",0.5518425,0.6,0.53075486,0.23082152,0.0,0.0,0.0,0.45050797,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.187291383743286,"[-18, -26]","[0, 0]",0.5518425,0.6,0.53075486,0.23082152,0.0,0.0,0.0,0.45050797,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.23922657966614,"[-11, -14]","[0, 0]",0.5518425,0.6,0.53075486,0.23082152,0.0,0.0,0.0,0.45050797,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.292380809783936,"[-4, -6]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.27596012,0.14357711,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.344728231430054,"[3, 4]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.27596012,0.14357711,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.39750289916992,"[-7, 11]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.27596012,0.14357711,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.44914150238037,"[-9, 6]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.27596012,0.14357711,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.49001121520996,"[-12, -2]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.27596012,0.14357711,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.54405498504639,"[-15, -10]","[0, 0]",0.53183043,0.6,0.6,0.32337523,0.0,0.0,0.0,0.03229899,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.60406684875488,"[-13, -25]","[0, 0]",0.53183043,0.6,0.6,0.32337523,0.0,0.0,0.0,0.03229899,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.662774324417114,"[-5, -25]","[0, 0]",0.53183043,0.6,0.6,0.32337523,0.0,0.0,0.0,0.03229899,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.71620750427246,"[4, -33]","[0, 0]",0.53183043,0.6,0.6,0.32337523,0.0,0.0,0.0,0.03229899,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.769248723983765,"[17, -29]","[0, 0]",0.53183043,0.6,0.6,0.32337523,0.0,0.0,0.0,0.03229899,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.82110071182251,"[30, -30]","[0, 0]",0.24505001,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.85913395881653,"[44, -25]","[0, 0]",0.24505001,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.91519808769226,"[42, -19]","[0, 0]",0.24505001,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
60.97617268562317,"[45, -11]","[0, 0]",0.24505001,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
61.03401231765747,"[34, -5]","[0, 0]",0.24505001,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
61.08914089202881,"[22, 1]","[0, 0]",0.3320088,0.0,0.0,0.08577755,0.0,0.38741902,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
